KANTOR;NIP;NIP2;NAMA;SEKSI;PANGKAT;JABATAN;TAHUN
001;123456789;123456789;John Doe Smith;3;3;0;2024
001;234567890;234567890;Jane Maria Brown;4;2;1;2024
001;345678901;345678901;Michael David Johnson;5;4;2;2024
001;456789012;456789012;Sarah Elizabeth Wilson;3;1;3;2024
001;567890123;567890123;Robert James Anderson;6;3;4;2024
001;678901234;678901234;Emily Grace Thompson;7;2;5;2024
001;789012345;789012345;Christopher Lee Davis;8;4;6;2024
001;890123456;890123456;Amanda Nicole Martinez;4;1;1;2024
001;901234567;901234567;Daniel Anthony Garcia;5;3;2;2024
001;012345678;012345678;Jessica Lynn Rodriguez;6;2;4;2024
